# key counter nonce plaintext ciphertext (RFC 8439 A.1, A.2 and A.4,
# then random lengths and counters)
5414632d42d7ab5da67e7228069dd93450035f0cba8573841b1d45112f701955 1 e327faf610724ec4b785467c 7eecfbe730a864537b164a7d29c1d39a62eb6f5cd95e97e3ca93a10269af0b508d11eb7b06a9f48b596c17f1395236fd44e44f01afdb3cb589d0b011859c474a53fc76a74b47095a07bbf18ec7efe8d616ce9add27e5aeab24d0dceeb4b7cfdafb0388b922cd987eb9f80472b151de425feace6a0882fbdf7fa46e2826db8d ccd0909d469ae55cf2a8c628155bbaf844b651effc6e8ec36ab5aef720307544f57fa9588de4de54956d26a5e43c19548723285452f84317d68698733d498c40a366843989e99359c524a0865c0198ea264fb209c9742c0b35dfbc43ed8fcd5baa59820631b47fde06dbf69f0287fc531c10cfec8c47df8b45e69087b0aaee
25c774f689a43ec299c75af7939e8fdffe9860a24e32b0d97cafdf024b3535e3 4294967276 d2e85e84d9bb97767b3028fc 8ec72d6cbe184488484419a86eb90adc9d02dc6b7681366cc04fd6103998ae1557e7f1b7f65c91c9c5190e4ad127f68c6014632c53c7cc88a2b4c165d1a10ade989fb010914fb92211ccd8d44d9a0c11e361dc1e937cb32b2e2cb4c069aef30c2185fd4206cc28b7a5f5a59760fdde59f167d32701e8e28dc371886299b984 958528538fc68b3ecacc695ecebb5dfa3dfed2faba04c157bb182b5a8f1c3aa7c101ed88f2a7141a1292cd00da3f85fe26e4749df26a4a9ca3c37ce48212253bdc12ddd4df816121380eb5431cefca460191e0a98796038d783dc7850fa6536dba42b933f40c6f9087791266ad551cf7386401390722db035e0e68be35dfdb
b8f030eac54dadae732e0191a06762add683f5b1171cd1f6d0f8da3ebd2d8650 7 2215f446b0b57444bdfa06d5 - -
df2a29a0bd5b9c2e36eabcea214d270551b2c28cd230a1341ca1cfcd17370128 7 81ff3d9344f441354dba760e b2a9025a6ddedaad288430f16889230d39b704c0bac85b954eb79f4020d26b14b4aa5a0be94e643853c2c322d7526df8b9b6e6a9423709553888e37d64425c544d0b6684c54feae96b39465c01a134927c4bdca6a089c56ea09fe5204954340f4ee939fb95310b07add98f1cdf13d339a0e52d5899e659718599a604b26282d2 bf60b22865b84251534d501e3e03f03365f22b34ee5371fbdc16b58fcc94ab027cfcc72eeba709454d710027ff21ccd40bb7b50ed0749f0b874da081051f3a757302af705ff24f992b94d1851ea36e721e0db3c19a855f2266dc4b2b44adf2d50e40cf6cf0ec03fdd1b1647a6c7e7690491680d701bd8c9e144d8bbf813dda6c
9b3c93f2b3c0c47c4d556a23397f6a037b7e10c1e21b3d800947b785530e7bbd 0 dbaf775646a689cd619abb6f b49246235cb249f9f9cd9aea3341e0d7a9a04b18b3416cf34bce4282e470da76ab1fec6a6899cf22a76798e55fb7acc4a73f8b7a049450ba4b7ae145f0002794c6ca09043ffcb03e5b06496f3abbb2e3660977ed820723f8a531c79ff18352e8712b9cca8cade3d66343f1c6d30545946d1a41f1061649c11854fa0339c22b2ffd63fa53f0824bb1a8db74d3da07642eb9efe85d39850be051b31acc3f68d8aa40446349cb85c6df2414ba260cf7e2dff393208026d4c6f7c6251a69c75693535219fab7542f89cca4299776dce5b83b7133ee6903967491f26ba73af260a676fef0d1338185485ddec35d047421666ce5a0e6a3f5d6aa6bb75b397bd45142ffc5c607706ec432c55c7b7171470adc194f2d99e42a83aa329b61611fd6f94fe6619aa71a3c47abb3223e0b3f73828f4df6483478a23c7974b7d709ab8528d84694a9d8da512b52f467be0ad4ab8ad682c70ddd95f9f8ad91aebbf55358a14620ab7d3b13340e83982dc837345b73170011e685a92604707021f68bf338f186d0381733c4959c955f721ebf023f674e066d6a5265de5f892415e0c6e506213ac1e45835bc330866ec3f2d2b98a7ddd1c35c6014c7348441f1121db110043512faa2176c7d1ce34a6cc2cfade6bc2c5aeae51d6d1d9b455efbdc87283bb9d2a06fb563930987b3998d567ba3e6a92d3ec95e4bb05ff24db6548a32acf344180eb2dc85aff3433ce475636d420b54cb39b6cd4fc7705b84207a12967bee72b863351f0cedcdcb3d6dfeda0f547c8a83c232e422daece1bb229aee6e354ecfacaef02d2ddb598edc5eccb1b16121c65b79d9efdda723d0a746bcaaae56fb0bd9922f4df058ef5b30efd141bbaf5c01806de2e501caf21de09d431fb2e65381478d29c45c0934de4529e44f1f95edc75099e9c9925a87a419c9b4e22205a660e2d8a2570c136b8f676d5655f8d4a6863b508f45f697483aeae6dbeb319d1420eb7c7c106f72a17d918f126b8be220ed8cad35c51b5d9a11701b0f4142f864865168a82d4229a21f1c3cdaf344c2bb338324c47f002104105946784e660783460c577a4893077f0f48f180f5c2efdd8beff3363fb0b334976d891acc4d7ee69cca65119f554d156aa6d3231deb2e762d51f25b76f5aab960b67e3fbbd52616449398af1be1171e3781a220475c5d86db07487bb8e1dc6e474c1cc3c4b62894e850d61b52209da404f1c656dcf533679860eb0f29703d4a0f6073948374cfdaf56771e1ac020558d98833abf6a9578eb160ccd0127828eca563e133fb7b192d84d935d3076cf00d04e4992b65225db3418ea98a30c63dc32583df9770466458025ad7664e4615ddb31072b873004372b97c426d2a380cb211e7b185d113a05f7fb5d949eb0d3387f8bbaf2c 9881f204cda9d0d1d81409342390f7573c9953be4de4f0ed1dbddabd86b6339f68c16fffec8c066c14e0276e4f94867f211ccef8bb0634a6ee5d4802dc4a25c7381677b93504e593895abc24a069a9e06e7dfffeef8c00367fbd313aeb80cddb64a422f39d470f5a7bdc0c93622044d6817bb50ec2daebfd9ef598efad023f9f13d8fa01132b8cd233d6098e835a76e5f89c67cff89d0a47e0e95a75d10e3b759ccd477b63d93e4809389899bf3ee7d8f1213485e8bcb40910a41d0b0b65dfb0d19cb60d30e9aef730de1748a4798976551fb8629fb3e7a31654c97787377a8459e2a1d7fe8b93c285440c54f46144f3138785d872233490044e1ad5cbd5bf479bb656490f7b8ff12f2934307ec9ef92624f0c47e1c604eb787e7cf794082ea4657d2f1ca82d616cf61d3d79b315ea8b66a148260217e30afa05be590b60b923b29b949b614352a178c8fd9860c58451d9cba984b10cffead3e813ad75ddb73b258d469e30a6664a31263cdae29c90e75958f0e49e55cc824e8278f9aa6b14aed5b96943c76f6794e0f53387db3dfbc69602fdf0a0e1e8cd7806489889372f539c545863636ba1ebe0928ed867922f688e4c62d4d37b986ea705ddef613ec6d1b8e3f8a5b17c87bcc748b5904fe957e9946f53bca41de25f5b5db7e28aa5e504b59e24166d385042ce8b25becba30a8dadc4a36b7300a57f795fb972d3b9d1dbfeac1bb795e3b75d4165c576d7d8ca1cf226ca60f0a3558246f1719470ab1895c25314f3406931173e74ba683a7b024b136df95b08d3904c64606c0235d16f6d89c0a6d105c9ff1f32039cf2d880e993da295fa71e974a8ce2ce86d2d4bb591eec1b3f10e52d7bbbc9bcda4f539e77769bc44047b624bd82a560a108073bbaa8322ed3d707724bde323c0e63610077f8857d0ef9d46e4b7a564c69c4f509274156a6768b3c9eb3fa9f11b83a8463d5e4d458c50b741c96b7394a910084f9240196354d97cf5d86385abceda0ebc535b414b34e5f6145f7f446da4f490887c1877a8b329d8c668fd39124960d0fb3c3a919bb730816257095f3390974c3d5c562c212c5861fac8b5919e7294dfb1e5abcf8c550bdbf6f9ddbc55b2965fef15d1d2d0c891b09309e7207b563ab9983fe7b11dc2869828ec1058103391e2b943c85fcf003ebe647d611441fbdfe51876ec1f7a939f3a89428145a71414d2a7d642ea783f79f8bd3fe1f1c196056ad6955481248a9b7f31f82f2bf131f115a7a173a3ebba12811368aa3b58c8e74a7310e271fdd66991d8cdb9c61212ab19199f11b0a838c05bcce8d65ea001f500dad21f10fdd264118aabfd2d338d74c55fd0047d77cdaada11ede31ae4070cba507281dacad149b39cb8737256eca733c547cc2404f11ff199f29a9
58a6dc2edc8611bd894b7b19f6e2eae4c936894bdb9a363015c6b22155bbaec8 7 c835b95a1b10c69816037a5f 9ec6a370c7d5630131598912dd0aa0f72cb9eba727839f85d19f7447fc10bc0650cda84be3dd6c3742f0dd3553d84308e82b27aebe4cd70fcde4ef615f842ab5dc23880a0dcaffb7bd80adaec8df85f90dc69e31dbded1be219fd7e967ab688ea11ccd77f9d69927a479f4e7f231afc37f33ee30c49439f0eb09c21f1036c575 0d03c0223889f2a361f04acdbc5994dc81abf54ce6e8cc84062c46d32e2ec8c5afcc910415806cfb794fb0229a1869fa8dd6bd2103a4c153f6d59d67588e9b44a2bb2bcfc14a49846904c14b55a214fe41f7c7715b55df584cde8769e838ff73810ea33f1cc2b4a7c78aa4c47047a063e666f90e345108564e6d456282ef545e
7973a16ee849d34f88e77132e97cc6dc58fc7446d38c70cd1213e83b5c87feb8 7 2e5007f29dec7acd29463cf4 9a3b8d43d1096ffe325846123022b4376137e82473dd6805a16f286e6803d1fa4f8bb9ce4eee8f19a60ec1c4d1bd1e48f05ed24d028c0ff25587cd8ff0122185958c6de5ef89c9dd636b49c2542dafc9d7bf34c0d215ab4d72a59b612d01580a054a04cdd36b4d73507b15123a1ae44f45aaf6c89e1939b5781ee6fd8f0c11da950df2144f0e5dce51e889313eb21498aab8e32777f26fa26be1147aa02536c4d736ddddc6911bd80e1911a22cbba24f1077c3c0d313ea0121c65a15d97f05994eccb2db65a92e8819354c2abf49d8b5861b3cb82e16cad38f6dac31553ce2f43db2818ca1e13c9556f608b9f58e02168b452ce687b7c110302e3708546c0743e490b6ef14d81016f5ffd30a6a2ca9edce83e59e4a78b08520afb6d5c209c3e47baf9481512d97dba872eb81cdef76ca3fdfa8446b0baa622a92d9b4b0730cd6850dc6cec0a7ea85abd42735256194da282c9861e0d6ec9625aec6f33400801c204c4907e3660f7245d8d2c730ec872fb963b8e170c9e101fcbc9f67d3ad0ff13a9e24d165a8adc1e72a2b681cce7e5d4c5910d1cb533e8ec747ad37ceda0da1282891ff640ee66653a853b29cedc9f03959cf74a57df4a68ca4a7d37c45c784dc602ce0bfa69a3e673a1c73e7f8de62eff900748877af4c608b772e8645f0e6b2e11a3f50b919c8d54439c7c02f75268c3c2e04bf4d2dc72e3a715b08155d61067574c6998987c4e11a5f4b122d981eda7162299b6228f521dc12bb611313e40a83ab883ebf01c1a0c6011a430e7956b1b5c567aa43435b0d73d66a38e46353672fdf999b85b8490a836c0be384cc344577ccb767a10222e0fbc05e38d9c0a3f9ec3eea7f3290c8446b2f0022927283df0723ba1071eecfbc5445c3e89dcb223f087695d12bb718f0a1fab416248866c12c92c60074e99a8afa19c897124c3df1bd96059c2817d12d1b83ef53fa50868c1e4f1b98117e23e192fffb637c265be9e05426dd720b9d2abb0cd4438c84a3c69cdb1e17ae188350a256549d096086f4e4a507212b023c8cf585459ff696b723ea09a1aea810edb1e64d9c98333544dd33b001e82e61373c96944cb33da7da8f52b138e752f340cf6024ec51212039be7e8c0bafd00deb549ebf682f8325f4daec312ad8e0934881febf2d3cfad2817394cc8b3cbd7eb669ae216042fbd228d4f42ec979ab90d3aac6a7af28bea51898a426d153a45ecdecdf7e73879535afeeb611330ef33a72677b11d273869196e471ab104157fa541c3dca4fefe021876f83eb8937b8d9934f59df6762356aa0ed0586e86a9282be07da83506736a742db887d175cb2265261c5c116bcdfa3653d76d19b791a4ebeaf9974e820b9692adc696a8aedb2acd3b9e45157add228cfed3969be83088aa0 9215e37c6338d8e5e523800aa264e6ae7104073537441c7dc6c7334fd88619ae9a6fcc6fde968911f4273290f8069b1545388c4f2bb2719d47076a1c730a09cb001d73de1e6a98b7c53b045fc844e0683295e315a57c8d974f08d5c133590dbb9b165fdfc22ca830445688097030af34d498e442f121d7c4f2e711e251d56dca35f75a480b240a20b05de182d2bf9c79ddaf64a8a3cae5bc4c258df0bff23c2ad2ab10c9d66216fc73416218445ceff2c1fceda57298983862ef31bb3b6777d7406685e0afd35fb218309100c03c04e477dc82b06f89ac014625083c5e49107655130d6dd95b7b3d2de6e3a11d29d6d761719546240951653904cc25130d813854977b60c88608104758f347a6b2618bcdd121bcd3753e7289a1d6c1ed7470b913254fd631579c28f6ce24090d025de213ef3253b9d27d17a2e04992f050098b5562045150845e612c8269509a2c05238a639333ea6ab17f01b50f4eff4e0e4e82bbead4907453506a8a7c990782e6fa00fbf8cbb1b7c88f968a2bca2accc61384b0d236cf7200dd007582eca270ff4e0fa07c4db67e988cb9d36f36d4ae3a83f25fd00cbbba57017c8bec8e8b55d7efb82490abee641e4a1d5899e91672b5fcfa084291c2f3a0f8f1f4db5741da6938e7a4c3642601862d8cb9d6c9409a9d005cc3f7601da80d0e63b33aca346044250abdd9954cde415fd2585e46b0801ce8df2f49e9355198a0c8d139ecac5cd5b8442af79697cbe7701082bb4b42703a0f13b2962af9e6008ae5f3614d40680307f1cc72097df13a7032096346be4719f7501b812930b561b004fa546b128d845c89243d4b30b3d24636bd8ac8c54b48cee7f7eb7063f16a5dd85013311333b5627de46a44e05545c3f0c1e1132d13f3a541993a26e3d1e85e0b977699b3c3ee8ceaa24b29718a5be6428bd5c3db995cb6ef01c1a39ed9eb5354e4c3a16bfc4d15c7e3ccb59c877017cb1775f53134277d03a6f3b236b48d321a3dcc5257da143aba3dd89eac5b2cca00cdaef117fb10b674370496c399b1638ab41ef325e52e4cda66ac4c52755c9accc86bafc5cfdef2c7843ac8d28841f4005a45f3251d099816a63cb11e12649cb7548def1f28ff0d546f30a2c1448b7ff0568ed6ac17d28651b1c319aebc77ee114b4ceba0f2a7cdc78a08764c74077620fe934c3d56001d5b7257e84ec30e1d2831a7183556280f3e6490728f0e7b859c2452bb7a8a101e8f8558551c00fe6b4cb2456d4154b4a3f2e80f640ecd2b8596e083d02b3cbe4e442e6fafe13d0be4aca940148aa139ab2870f096223a496173e6ae05ffcc08e66a5a937eb785f7f9601b893cd078dea8a6f0a1b47bc192e1ab0f4e1b2a0016932ca57d6b171eb136a6c506ddf40803c5500b71d9b90d3a26
6b5267b24c60df09afd6182b892bac60aacc1c3c6702f2cba0ffadcdf7cc5c82 1 f8b8c67e1869505223ff1a15 3d653c293188661d1dbcac989ee896b6f6a87814c986ff053acfb59d12cb65b4cd52c7f9c18a7b7b3636aff71ed15dc41fd0d4fec85cb97784b864331150a918 7e4a3542596d24f557f56b7b77bbd132ca73f30962063d60d82449d1409a8385d008807fe7e5c4fde7a83ee9cb1ba8422d1aa97b619816864935e3bc33c4372b
62b106f2f0dde3d38cfef38f348a4ffc31e480e30e96eb19c907ddae7d13fd7a 4294967276 0a169deb2126422346064a53 e6710118e5a049f9847431e7930e5639915fae958abedfe5e0f5364ae794bcde79d0d94a20abfa442bac31910408945a20b8e35c18eafe466b19298b3323d7361d7dfe8d7cd00de5c04d19c71c94d8a5822198895ee0a6a9d5617775e6196260305bb448f681b10d068ab2f49f2afccfeed7907eea9a18756a89ce871f8cc54f3f2cdf2a4572e815fca0bb48bbb1e15ceabd2f4a3fa7bb8975c25b3fa46e88d88722a166ee78fad7726263081371f475d03469b599029cc8d6a1ce5017e15ef973c24468dc7cae973bb03dc260b9d63c9eac1a343509291e041b080002b9a7b597f00e331808ad8f821810886da763b50f592ec83fbf5affafd405a3e93af03474508eb74c99cb571d60ff97ffa0087c7c603bfd13b0544a2dc4d5e073922ac656ce9085ca8af01647079586 6cf0eef04c2c4be632c696650110da3f47249d5069715df33fab4e50942c2da37f4352f3f33e43cce80a452e8e9115f94266ec4a3525d0a52feb911c3a78b67915dda0363e3c80927dd29b3aa2dd9006b65697e38247f71c877f2f7f0b416137572e1f34ff852f7a000689f85071547eb929b6aa0d4a12fb6a9628b416b501fc5e1adfad8ef54d0dfb96870bb1373bb2a4fb633f61604ae729b4534cc874ebaf40acdf1c0cd16ae0417d10156043f3c8c43218b0a0abee21726541c7977952bc1407f3828aa572ab960e3d807082ac4e68920be19b1ae9bbbffc4d0816a34631cbacfd252e962f5801f8cf013099906bd03551e48917db42101d99c3babcc25ff47d829d8ee8fec9afc7da5e13326e1d623fd8f2e8dc472a6dba8666edccb4791f84eeeec252913e841ade34
e9c2692933c6769ac9a01102078c5fb5ded2d8ef58d446133242f7e93fb9c06d 12345 76d73b3cf83ef71261329ff5 fb985e9fa89809fc3bbfa8a6621363e9d31e3a81b6f3c5de2f38c9f2cfa94d711bddd1f14f92bffdab13efd650b0b100513f6d1965c45d014cf444113bf03682ed ad91457f8bbbea99f58760ff850e6a31040e69fb8c34a8b0c7a7a00015bda3bd654eb2eeb125ba81a324609bcd4d9a68f9c14dd925afc355916a31846afa63d75b
33ee4b935bf74c7fd43732538fa8727af01dc958b67e6dbf66fbadc1a7b628c2 7 5aed3dee6b7c96fd12541779 cebd336e0b58717182be00011fc7d221bbe9e66abc49aa1b3274e5e2dc8073b639ce49ce6996a00b4989394215e0081e3fb435f059f4d5bb8ff697f6c1c7b8f0a04a7afec38f1afcf1c1bd2448ef26f46068b5bff99ba17510d4c7658307b8f3f008e938f0f82cb6ab069517275185140377567c3a7ba4bcd87d377b6af843d7c6940e2c22043f6fdfe939c57c7d263591ee010ce9b82167d9cd8a35e6fa0e92abc3130d747594a17973e731a1299e28a60882c745bcc52fac48c0e9d13f952a969f22e69b0e2f09b36f4135c2017276ed94b8a433f2451a967a8be0ee758b0af14f13cabdc777032b83ba2edaed5928af0749d6503fd19ddfaf71c67f4d988b8c82c99ecac58b85a3547e2c9e12e2e799872e65b35e23ec8522a74f6ac05b2482f82a50cafb1bbcfe4109b5 985caeed3847a0f37b94567c098ab2d7ce2f876dbab0781ee7243fc1f377688fa81bb91a9dea9369469cf7cec6820ab2ec05d10000246745ceb55d31c7ac202ace90960fbd3bab85db2d6daaa018833a66ade45602cf3717377708e08cf67d1a2bb94e6c728996fe91df74409805d64e7d2422ec935c8d7c0afc1f37c63b5decd673955314a84c2558fd109d73ee965fd559025b511ba1fca4d6e1ee6183251502e1bf6ee98def28f48c046d1516fce1d010622e580b5ebc89de7ef6dc9e6886af7d32c1493fa606152355b87a4cc4e49108ac4bd66a8f8ab73ffa416a67ee1c60eed5cac4a763fe4bdf0d4cbf3ca69bdca1b8de670c4e2cf07b9b11fd392f2c529e36e84a87057240560571109aa3d34e09340ab9cf12c52824e4c46d47ffdf1e0fe5069c13e465c4d3dc32
1079d8867de822150d45c542e8be3574568636860d578a16cdc0b0c4600c1cd1 12345 6f4e1e5ba47350f98f4285ed afb02d737339d4fefca31ed3bda0194b297a1c89e545639e60c7e385e2c27dd2e8ee88452d45737f2a8d4d6705f4d15ab3da66cb482147c5e1750f7b8582159a781cc681e92b05fcdfc7e2ceda5f359a6ac51ebb6d59c3dad48c787893da9e6aa638cc27ea78da428e681f1be988fc1af20190b96c55c6f2f1e06f05e300ea 45c7517876da7c168ca662dbe846dc0cfa72416cc0dafd73199c370f9bd00d86ddb2c83a394270fbf9a53524a77f062660d2a9ec33d0f2f1c5b91da86904197143155b9a98140e8e4072cd80dac04d8414ef60d3cf169154273f7ed66eefa36d5b17ff2cdecdcf5c9ab7049660bb1a35adb8b9b4a1ee5604c28069589eb77c
14a8b9c1380bdc27e12f9901eb7519bef9444253fdfe8a04681691fa4f0d8c75 7 7e1ba63ddfb5103ee0ffd821 e1b0ac113957c9d2d838c6cc2fd7ec6cc69a6b7e6585766e34cee7d424c2357aa0509d3dd33a51e97f36541c4dee5ff4939e9bc1b2bef5c84e20e053ad7c5e 8d4d191f6cdf65245a899e1f0c397b3980d0dc3ab7a560d3379873d26e7c8224af413400da35b5125c796525521973d3e44142b55f9133f8c756754f4950d0
17ae19c9709024d0ec09094904ef7497aa2fb118205e36fb809facedf39a71cd 1 dbc853fc184ce9fe789d2a54 - -
