# cert name der
# info name version not-before not-after key sig-alg ca path-len key-usage server-auth dns-names
#   (as the reference reads them; times in ms since the epoch; ca and server-auth 1, 0, or - for
#   no such extension; -1 for no path length or key usage)
# malformed what der
# chain expect host now roots certs what (the server's certificate first; - for none)
# nxtls refuses what the reference accepts where marked strict, and accepts what it refuses
# where marked lenient
cert leaf-p384 3082022a308201d0a0030201020210626320252eab507c5620def887cefae0300a06082a8648ce3d0403033038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3076301006072a8648ce3d020106052b8104002203620004686717fddde7e45ceace215473be003b5461127e2507b270cd99c4c3a4f11b6797e3d96dfed41a3450ba50354f427b6a13f0c3f9646dcb3033d3b3395495f19b35ca5f90966fa2252645f0e761d1118f99659c8a363e00e6035dda2cca09bae6a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e0416041479fb6e9359702213ede23a8027090f3a6d4dbcdb301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d0403030348003045022100ce48a8fec5ae3c44cd3573497329ae646ca2aae969d589e530dc37f7cdb5a5dc02206307518700755018eb6b740511ced2b93d47c60b4c09482eb25adcb5c1fcff18
cert leaf-sha512 3082020c308201b3a00302010202104cb209a57fc38077dfd1ea13f36e2742300a06082a8648ce3d0403043038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d0403040347003044022047b8185102fe70ec7f6502355c52171d54a6d4d6d19e5bd8ec81f5cdecbe1c630220734e68109ac4bd2016e9ccca05bc5285a44eca0aee75976cdd665e45fddbf19a
cert leaf-rsa-sha384 308202cf308201b7a003020102021035d23bb1cf24503bdfc03a526dd7415f300d06092a864886f70d01010c05003039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b5465737420434120525341301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a382830250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300d06092a864886f70d01010c0500038201010055b49a787540236a1ee63302689735898b8487398d2bb355cd0fa1e239cfdd8d636c5dec12cea16ce0a916df066ce9f6163315cc94492912da9f79e9369ee108e5489ceca66ebb39c7e8a0c06a9c54fde089a48d49aeccb6ac4525082e03160583a1824c457d5a1e1dbe606798c7e247667cdb6e6bd644227f4dabc744a32f238ad2b7819dcf02e6209390f694094c421a005e37e42c7cf3103a03cce045f3ab4e8e6a3d40421db59eb70f7a01022f7afea86cd8287140c424343fb13a54969b8fbfb203341b2a094999f95bd7c9cbbada295fa28614c0213d58837d6e9e27fd9e75166a466ee6d51b3e359ecb9f86ffcec9b42a35154ee4dd90256b76247256
cert leaf-rsa-sha512 308202cf308201b7a00302010202101421b310b4da9ed8b9e3dd92ce6735f4300d06092a864886f70d01010d05003039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b5465737420434120525341301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a382830250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300d06092a864886f70d01010d05000382010100a389b915a9f02b5315b82a170f78353ad18f1d29086886782bfbb939a25bea1a0688dea5dbb20d57e7667aa6b451f84dfb2c6d14cb514d66f4eb0d2633e584e6cb6d32de2c44ef570ccae2b746f7ed9720f6052e29938332d946a5de3d71cdf32c54ef28e81f71fd9c21a091aad46050ed93e0b398fe07efc64596f3dce9c0a66809bad127e183fcbb7828ebb36c8e130175d3fc8681eff274fb510ea8806376e77a9320623588c8d564f45228e031af696aa4b0c59a1c5c2344fca72469b0041e2b2cce3528637f8abb21b999d06dfeb32b8c0ed3e1d98669e82282c70f3a3b157edc262c6756b427b8dfc21a04d66cdc872329abd51a209a0c1fa3fd9340ba
cert leaf-rsa-sha1 308202cf308201b7a003020102021073d4f12491d0f01cace013df29757120300d06092a864886f70d01010505003039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b5465737420434120525341301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d230418301680144464b8cdef8069d828e3849ab5698eb4233a382830250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300d06092a864886f70d010105050003820101002b4f83b018634d9d9cf1032b048ac0073b66e5470e246bd4e96b8caec51382246cdae16b543c8b521cf96656b6c998cbb82dcd95582cc635a08061352f933f4851eba0899627f3c9ef553ee427fe514f6fb6e9a55ef2703ee460960b774bde1158284bea9441b8dd9b50fb04191a0e40354ba37f9f0eaeeb31b88b3ea7ec95fba485bd4a2cc822f4e2d3030ef01355a7a0508dc1a7e2b9f20849d231c2a97caa1022efe2008dd96431967e01012570c933ac500b2d648fc88438f81affe477dfff7d38b517c1b5649a53fbb41a30fe4a733f08feae76179093b455631f5bf3b0e0ee28e1127cfa6aec1148834b1e8ffb19bbf79b24e51b7038302082ac06d25b
cert int-small 30820303308201eba003020102021008b6bdbe0dc27a72bd5dd76989f9a2e5300d06092a864886f70d01010b0500303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420526f6f7420525341301e170d3235303130313030303030305a170d3330303130313030303030305a303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420434120536d616c6c30819f300d06092a864886f70d010101050003818d0030818902818100f4b2ab495a0e4a4432ddde9c792d53ca7618aecb41f1ea7826e4562c7caaa322150a3deda60d1444e7ea17292790d51d4ee43a1cf77aaba1251d38f27e64129cc4d61efabb77400d40fcce1de7f69020f89d85315ea1c7654c0eac10bda91c21d08b110db48fbf41ecf1224a3add1478daf6531d63e1c9b9f0a015c2643271db0203010001a3818630818330120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414984faf95bd9d46a8b00649834d44e35feb7d8100301f0603551d230418301680144158c725e34eb248f916dfd9fc436033e871e7e4300d06092a864886f70d01010b05000382010100211137579829f647d257314ad2c46b11e944824e222881e8395345dca58f94f4da91a6aad4862710fedc996388e15bda0ec4430dbb7a5ef21a20b3ee3ae350d0c6b7ea3f430e8a06be6004471a49d78c35779014f0ceb010d32a9b974b47e0140fbd93c52d4d46b971e870c9c4503543ee5960f06a5f2990f6f4587979bee1ad4700f45d124e7cdabbbc73791815f27fb8d12de76939921eb8299de4149e11197b874327a7415a25ad797d73e547173eed0bc9f71d24ba5895f1e5f700675b83d349acf2577fae1b90bc52816b3b51efe59d6c48e2b7cbf8dfbe7756d195657a5fa92d1e9e4ad99e4ec5da901058aecb9442ba305c9a49f9c3b1a2322505de72
cert leaf-small 30820250308201b9a0030201020210362f0d1b7bb24b958b6bdcacf74a78bf300d06092a864886f70d01010b0500303b310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733116301406035504030c0d5465737420434120536d616c6c301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014984faf95bd9d46a8b00649834d44e35feb7d810030250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300d06092a864886f70d01010b0500038181006b8d463b8a5d7ecbdd7cdcbbf792c2971493ccf02b5bd4e54e495d5dd12673fd909a828cb9bd8a79befdc73d60b2b59042714436a12399e3e97f2618a38122a360cfe9643643b9d301cef811388bc6076b58b2ff86f680397ae8af0946d33bffec71a7b4dc06e2cb3966e714e02c38a21edda4fab0b0d9c24eaf3df84ec1f89c
cert int-nobasic 3082020230820187a00302010202105e1f155b61d83e00cc5092a9b09ea810300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3235303130313030303030305a170d3330303130313030303030305a3038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a546573742043412045433059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0a371306f300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1301f0603551d230418301680146a863af1ddd1960c928015ae2cbbf802322033f7300a06082a8648ce3d040303036900306602310099a3abe447a132a29c95c5b05e0f67842c207085949abe07787a41e28d96222c301b7aa7d196665ad5942298b2f96bd8023100cb1a438994605a2de7ee59afeb7dc06773d28f273867ee723d7079f0e76dc841d5598343c1d9eb1aed7dbb71a1931f5b
cert int-notca 3082020e30820195a00302010202103c6275ec43954533987807143374ef08300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3235303130313030303030305a170d3330303130313030303030305a3038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a546573742043412045433059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0a37f307d300c0603551d130101ff04023000300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1301f0603551d230418301680146a863af1ddd1960c928015ae2cbbf802322033f7300a06082a8648ce3d040303036700306402305b34fb18573f2774c2099e7123e8a152ac3700a4ccd86130b79b3291648b3cffa085b0bb754e28513a9b5475a6cc171202307042714ae40f935417a85877855d5294c89bded6bf35b4a534910d90c7d4658e21a146513a960646ab46ac0620b4a871
cert int-ku 308202163082019da0030201020210735dfcf99441f6e372c8e428a54659ab300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3235303130313030303030305a170d3330303130313030303030305a3038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a546573742043412045433059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0a3818630818330120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020780301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1301f0603551d230418301680146a863af1ddd1960c928015ae2cbbf802322033f7300a06082a8648ce3d040303036700306402305a838537b12ea4ee820beacc8613834db95fa98b7365e04861ee721e00efe797ce55afccfc0ef3737e8bd216bf7785a202303b725a6e17cbd75fdba221a5f26dee8628b31ce29def678c31db00b416c6a0ae0b41f7e8c4ea757d4ad48e36c934d247
cert int-client 3082020c30820191a00302010202100a5db57e0db48f886b57f6eea141e3d0300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3235303130313030303030305a170d3330303130313030303030305a3038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a546573742043412045433059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0a37b307930120603551d130101ff040830060101ff020100300e0603551d0f0101ff04040302018630130603551d25040c300a06082b06010505070302301d0603551d0e04160414f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1301f0603551d230418301680146a863af1ddd1960c928015ae2cbbf802322033f7300a06082a8648ce3d04030303690030660231009d8984c971a4610d59dced29af4b5b13a1f16bd10d5a71a91aa5fb64e6511a08b750e17258f9fc112fb2ad5982b349cc023100e2d949d858dc59a379c6c973121ccb3e4a860b32debe04c663a107fb1dca0ca4dbcbd00c0b3a60eb767796d20e371988
cert int-critical 3082022b308201b1a003020102021030ebb93d6c639d73588ac59f667dee2b300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3235303130313030303030305a170d3330303130313030303030305a3038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a546573742043412045433059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0a3819a30819730120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1301f0603551d230418301680146a863af1ddd1960c928015ae2cbbf802322033f7301206092b0601040183b203010101ff04020500300a06082a8648ce3d040303036800306502307d9f002abafdef66f14b45febbceb43f6a29c67b74fe60dead8d34de3bf8d07d6313b3b6aeb523ee5e4d449e153a6822023100a0000912154926e074921b67823114134d37651d562814379377d218d66318014c2e40a23a9e8e7814359a2cc1b8857d
cert int-noeku 308201f63082017ca003020102021017515ea8e3aa24501aa863f8bd5b6128300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3235303130313030303030305a170d3330303130313030303030305a3038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a546573742043412045433059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0a366306430120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020186301d0603551d0e04160414f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1301f0603551d230418301680146a863af1ddd1960c928015ae2cbbf802322033f7300a06082a8648ce3d0403030368003065023100d67d9ae2d06e270edc4770dae8db203795e599a797c21d3e7c797975b0632d51a42f8edcb38a7616e517c3b9f92838fb02307dd298ad2de4e6dc77bcbbf64a3a10f6bbdaead6d4d2f3f4c1fa8f69c4cef096db4cc81410b0bd5ef65dd834479a37db
cert int-odd 30820229308201aea00302010202102a2b73c377d0456e160fcf1131cc0cb8300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3235303130313030303030305a170d3330303130313030303030305a3038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a546573742043412045433059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0a3819730819430120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1301f0603551d230418301680146a863af1ddd1960c928015ae2cbbf802322033f7300f06092b0601040183b2030104020500300a06082a8648ce3d040303036900306602310085296d9e04acc9fccd87314c0e122fbe7f76fb9a8f518d4d48c305ae8e1252d41e7d26cf22a1458c5087ca2d1d7c73ad023100f6190d56f237fa1c071c7e1775f1e728195ccab44383e6ceed887dfeb2394b5a165ab93fb609cb6dac1807fce991beac
cert int-nc 30820235308201bca003020102021022766e7dd2330dcbf7744d85a5c26e36300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3235303130313030303030305a170d3330303130313030303030305a3038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a546573742043412045433059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0a381a53081a230120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1301f0603551d230418301680146a863af1ddd1960c928015ae2cbbf802322033f7301d0603551d1e0101ff04133011a00f300d820b6578616d706c652e636f6d300a06082a8648ce3d04030303670030640230781e6cc1335c70c69a7bba8ba8a490e44d3e17de76f404f20e6fb536502f6356fa91faaf477b28eed67ee3833f40251a02300d2bbef7399ba9d9fb8d78e1f6973ae459e9b202cf99086b0e9ecb8694ed0f4d118a2dfded646f6b13cd717d08623c02
cert int-v1 308201893082010f0210553c3d42976d6abb05124aa1b7229c60300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3235303130313030303030305a170d3330303130313030303030305a3038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a546573742043412045433059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0300a06082a8648ce3d04030303680030650230221e317e01ae0e51d997b213845a9adc5a30b4c0b7b27a091acdfd2dda0b735ae38c081db8f90cccdfc8bad531d293a0023100abb60dddd9e8cd3ce00ceb23a8b02a58201bc5fde10326252b742bab2a7799fc8ab683c8f9c7e14d9a9e6fedefe67f9d
cert int-top 308202143082019ba0030201020210662d7f3a3c9887354e8b773cdc6c9120300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3235303130313030303030305a170d3330303130313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b5465737420434120546f703059301306072a8648ce3d020106082a8648ce3d03010703420004b0bed3ed860e31c45e7d35a0e49cadddbca9d203b77c35b6cc32f4020c6081e7041ccc03af29c35790e3b70853cd5a486f38e689859c1099476229231fe69b12a38183308180300f0603551d130101ff040530030101ff300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e0416041488a220a95baeb1af08c85fac96f9a7e7689e4a43301f0603551d230418301680146a863af1ddd1960c928015ae2cbbf802322033f7300a06082a8648ce3d040303036700306402306a85271b751b5334e62109c7eff9abd32bab8a46df6c8d686eafb807489432c69da9ef9d95feac718258877f0f6eac4b023036f25c6f074972beb0c4d204b8eeb8aee7a802d7bbb8aa1fd32d38c332e894c4a3e287ef5e5a83e645febac521aa928d
cert int-top0 308202173082019ea00302010202100fc60137fe4aa356283d11e3c3fea8af300a06082a8648ce3d040303303a310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733115301306035504030c0c5465737420526f6f74204543301e170d3235303130313030303030305a170d3330303130313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b5465737420434120546f703059301306072a8648ce3d020106082a8648ce3d03010703420004b0bed3ed860e31c45e7d35a0e49cadddbca9d203b77c35b6cc32f4020c6081e7041ccc03af29c35790e3b70853cd5a486f38e689859c1099476229231fe69b12a3818630818330120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e0416041488a220a95baeb1af08c85fac96f9a7e7689e4a43301f0603551d230418301680146a863af1ddd1960c928015ae2cbbf802322033f7300a06082a8648ce3d040303036700306402307e7a844bdd78bf3b4aabc1af09a06541661370df6cd3fbaca942ce6cca0fa4b1bf1666860f41ee03c9001eb0874757a302302d00aab31f163797186ae61f383bf5acf349025a24a8ded30a694449357b3e2efc0460318a07b7ce6ed3facc1f760338
cert int-mid 308201f63082019ca003020102021055e327fa8f89e7c0a82da4c198d366b9300a06082a8648ce3d0403023039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b5465737420434120546f70301e170d3235303130313030303030305a170d3330303130313030303030305a3038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a546573742043412045433059301306072a8648ce3d020106082a8648ce3d0301070342000451c227db4c724211ed33f819354fc7e011819c5e392c1f12e38082ff3414a79bb72d8a7b513ea7bd1e4c5443d1349a464463311504fca730a25942230b0915c0a3818630818330120603551d130101ff040830060101ff020100300e0603551d0f0101ff040403020186301d0603551d250416301406082b0601050507030106082b06010505070302301d0603551d0e04160414f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef1301f0603551d2304183016801488a220a95baeb1af08c85fac96f9a7e7689e4a43300a06082a8648ce3d0403020348003045022100dc54e4d2dc40a7d4ae994ce9acb4498047cf6b330241b32d58e1343c8695976802201e51a1257fe068849ac0789a46114645bb909c3d685a6a4a74cf4b3bf4e49cfa
cert leaf-ca 30820211308201b6a0030201020210033456d6b82b60ac5d80e8d2ef5a9d34300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a381a030819d300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070301300f0603551d130101ff040530030101ff301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d0403020349003046022100c57e2e7a1370f6c7e34c8cb6c8db2301e5e30484a3e788d98d44132698d8b7f5022100ca1dcd3bd64706f1bd8b4bde0b0aa0e43414ef237caaa6ba9ff52a0c70d49090
cert leaf-ku 3082020c308201b3a003020102021071f3ccdcb6d517d64c2c8a92f12587a6300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302052030130603551d25040c300a06082b06010505070301300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d0403020347003044022038034063f84f266911bf1e053a1ce580274c7b9579bafcb7cf38671a730e088502201a4b4fa461320cb158ef462188ca610a013e23dcc17a72d366d6bfa9db37516a
cert leaf-client 3082020c308201b3a003020102021079cc359d08de92c73d80929a5c4e74b1300a06082a8648ce3d0403023038310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733113301106035504030c0a54657374204341204543301e170d3236303330313030303030305a170d3236303930313030303030305a3039310b300906035504061302555331143012060355040a0c0b6e78746c732074657374733114301206035504030c0b6578616d706c652e636f6d3059301306072a8648ce3d020106082a8648ce3d030107034200049cc99bff1e26d3c877cd4f02deb90f1fc8f477182325b7d6cc3211e0d57a4faa654e8f67a12f4cd3673d896cb3e9a39109c6fc7fc755528c732c32ac883dc6b5a3819d30819a300e0603551d0f0101ff04040302078030130603551d25040c300a06082b06010505070302300c0603551d130101ff04023000301d0603551d0e04160414467acf6dbd0c6e44b7daea9c218afd0194d8a263301f0603551d23041830168014f29eb670586cfd51f3d6a8171b64d8a2ec7f7ef130250603551d11041e301c820b6578616d706c652e636f6d820d2a2e6578616d706c652e636f6d300a06082a8648ce3d0403020347003044022024b073b917ea4f36bc628b2dc66455549f88866c6373316b398ca87f9789ec6c022045234f82eece26396d43857a8205e74778fccde19d17486b852c35bc046f2dd3
